codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3339,0.9430000000065775,0.9427080000250498,0.8333261593755131,18.309017094376337,0.5713708294559198,0.15344669117647058
JPEG,"seq420,q=3",4004,1.354707999951188,0.9398330000180977,0.8502880256854596,18.694571678595878,0.6109151736859227,0.18400735294117648
JPEG,"seq420,q=5",6329,1.3100000000463297,0.9165420000272206,0.9049764886671205,20.402602488947355,0.7085899128775203,0.2908547794117647
JPEG,"seq420,q=7",8491,0.9949160000246593,0.5811249999965185,0.9337803732504207,21.567374952344313,0.7635058163537728,0.3902113970588235
JPEG,"seq420,q=9",10512,1.2575420000189297,0.9837079999783782,0.9492337377978232,22.364482511545614,0.7994667927601672,0.48308823529411765
JPEG,"seq420,q=11",12401,1.0120419999566366,0.5260000000362197,0.9585259595650935,22.953245156147418,0.8226281132563068,0.5698988970588236
JPEG,"seq420,q=13",14130,1.6755419999867627,0.7680420000042432,0.9644479299321665,23.439389797031318,0.84135797374769,0.6493566176470589
JPEG,"seq420,q=15",15616,1.405125000019325,1.3544590000265089,0.9684681882948126,23.804311265970895,0.8537102547094483,0.7176470588235294
JPEG,"seq420,q=17",17059,1.6776249999566062,0.7161250000535802,0.9713976530916787,24.125682625994898,0.8633710982482504,0.7839613970588235
JPEG,"seq420,q=19",18468,1.1741669999878468,0.7122499999923093,0.9741184809803608,24.436390599389448,0.8718260869911765,0.8487132352941177
JPEG,"seq420,q=21",19808,1.1668750000239925,0.9776669999723708,0.9764254512211363,24.718746375364926,0.8794391197814139,0.9102941176470588
JPEG,"seq420,q=23",21067,1.4836660000128177,1.317958000015551,0.9781542372182453,24.956843010855515,0.8852823105722488,0.9681525735294118
JPEG,"seq420,q=25",22314,1.1009579999949892,0.6144579999727284,0.979287795126004,25.162498523903448,0.8901784974648909,1.0254595588235293
JPEG,"seq420,q=27",23488,1.616791000003559,1.1262919999808219,0.9805899263631687,25.373484339614652,0.8950601917160311,1.0794117647058823
JPEG,"seq420,q=29",24578,1.183166999965124,0.7361670000136655,0.9816477931941909,25.56097284050049,0.8990176552966039,1.1295036764705881
JPEG,"seq420,q=31",25624,1.2465830000110145,1.2955419999798323,0.9824820642142288,25.734755596393946,0.9025201833508665,1.1775735294117646
JPEG,"seq420,q=33",26792,1.6633750000210057,1.3543749999485044,0.983265392582554,25.908381652446018,0.9059943561508756,1.23125
JPEG,"seq420,q=35",27803,1.4028329999860034,0.7897499999671709,0.9839879564912871,26.067532504182054,0.9093388551661645,1.2777113970588236
JPEG,"seq420,q=37",28666,1.3256249999926695,0.7827090000205317,0.9845962591097129,26.216522989395074,0.9117193062996088,1.3173713235294118
JPEG,"seq420,q=39",29746,1.2854999999944994,1.1202500000422333,0.9851428322370378,26.357184103261588,0.9145114734067609,1.3670036764705882
JPEG,"seq420,q=41",30737,1.5799579999793423,0.6970830000341266,0.9857444781878572,26.513667400950204,0.9171828014822543,1.412545955882353
JPEG,"seq420,q=43",31502,1.7188749999945685,1.2618750000115142,0.9861081386293398,26.62006606936545,0.9190433839899909,1.447702205882353
JPEG,"seq420,q=45",32449,2.3160829999824273,0.9737499999573629,0.9865757811675846,26.753067490310038,0.9211224146210434,1.4912224264705882
JPEG,"seq420,q=47",33287,1.8485829999690395,1.4797499999872343,0.9870132813523281,26.8883911843075,0.9233123669522422,1.529733455882353
JPEG,"seq420,q=49",34310,2.1802080000270507,0.8439580000185742,0.9873748161869266,26.999409044478092,0.9251007689714411,1.5767463235294117
JPEG,"seq420,q=51",34735,2.055208000001585,0.8510000000114815,0.9875407936698234,27.087286016831712,0.9263615364470761,1.5962775735294117
