codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",1420,0.6073330000049282,0.3686249999645952,0.7118800196675704,24.26930142103896,0.480112605367915,0.07677335640138408
JPEG,"seq420,q=3",1488,1.1337079999975685,0.8144579999793677,0.7208462757414122,24.41122772819346,0.4938914006922474,0.08044982698961937
JPEG,"seq420,q=5",1854,0.757167000017489,0.41766700002199286,0.7987570147351963,25.87184173360488,0.43859619665041644,0.1002378892733564
JPEG,"seq420,q=7",2456,2.58912499998587,0.4562909999776821,0.8423480232506844,27.049463047682856,0.6179406967598468,0.1327854671280277
JPEG,"seq420,q=9",3087,0.9149999999635838,1.4920830000164642,0.8699641245783928,27.6445079628161,0.5765808530733884,0.16690095155709342
JPEG,"seq420,q=11",3707,0.940791999994417,0.8439579999617308,0.8932142128849883,28.320536817211437,0.69293624451802,0.20042171280276816
JPEG,"seq420,q=13",4402,2.479750000020431,0.9564999999724932,0.9034923035400597,28.70239305119299,0.709026121821755,0.23799740484429066
JPEG,"seq420,q=15",4944,1.90962499999614,0.7967079999957605,0.9159313731645659,29.01978671860774,0.7059632347975838,0.2673010380622837
JPEG,"seq420,q=17",5595,1.3376670000297963,0.7967909999706535,0.9219081927962733,29.343686228061546,0.7412996091909162,0.3024978373702422
JPEG,"seq420,q=19",6137,1.0779589999856398,0.6961669999441256,0.9313176146024498,29.614362442339402,0.7348086239644064,0.3318014705882353
JPEG,"seq420,q=21",6792,1.6822079999769812,0.5046249999622887,0.934601195573669,29.854616767067625,0.7716860778446492,0.3672145328719723
JPEG,"seq420,q=23",7369,1.9189999999866814,0.6485419999648911,0.9397057898564802,30.046739927282495,0.7783900217329086,0.3984104671280277
JPEG,"seq420,q=25",7926,0.809291999985362,0.7328749999828688,0.9430048145254738,30.235713379819593,0.7903214266263655,0.42852508650519033
JPEG,"seq420,q=27",8448,0.9085830000117312,0.5163330000073074,0.9474646994071788,30.41095470107029,0.7909498204977256,0.45674740484429066
JPEG,"seq420,q=29",8966,0.8512090000181161,0.48416700002462676,0.9497320834389081,30.56140305629762,0.795294998279041,0.48475346020761245
JPEG,"seq420,q=31",9472,0.8661250000159271,0.5242919999659534,0.9524152450269678,30.693990404629613,0.8031410552268566,0.5121107266435986
JPEG,"seq420,q=33",10031,1.4916669999820442,0.9953330000485039,0.9540225425978864,30.814545614540826,0.8117071467339767,0.5423334775086506
JPEG,"seq420,q=35",10526,1.9632089999959135,0.840916000015568,0.9560980382670751,30.94237396728914,0.8057345990365437,0.5690960207612457
JPEG,"seq420,q=37",10965,1.0169999999902757,0.7970419999878686,0.9579119003816706,31.06178030162087,0.8142314200892153,0.5928308823529411
JPEG,"seq420,q=39",11531,1.3447090000227035,0.5669999999895481,0.9595828911434712,31.14885001890025,0.8213869247165005,0.6234320934256056
JPEG,"seq420,q=41",11998,1.3525410000170268,0.7837079999717389,0.9608134811423842,31.279147393133396,0.8346184510822249,0.6486807958477508
JPEG,"seq420,q=43",12365,0.9382920000007289,0.5066669999678197,0.961194294358315,31.33205337815493,0.8352412309670831,0.6685229238754326
JPEG,"seq420,q=45",12887,1.8189159999906224,0.6312500000262844,0.9630374218366757,31.44622089928564,0.8395285307859023,0.6967452422145328
JPEG,"seq420,q=47",13305,3.1979170000226986,0.7787080000412061,0.964149704341903,31.52830916756438,0.8335789749182153,0.719344723183391
JPEG,"seq420,q=49",13918,1.041208000003735,0.8643330000381866,0.9651093641563996,31.622581137373558,0.84604485102607,0.7524870242214533
JPEG,"seq420,q=51",14037,1.5545830000291971,1.1491249999835418,0.9652047117952174,31.662764278840044,0.8468778918931502,0.7589208477508651
JPEG,"seq420,q=53",14721,0.9815419999767983,0.572749999946609,0.9664156055976719,31.74394016282507,0.8408687295259284,0.7959018166089965
JPEG,"seq420,q=55",15088,1.3889999999605607,0.6735840000260396,0.9672430077608013,31.84392641252415,0.853910497428859,0.8157439446366782
JPEG,"seq420,q=57",15668,1.261042000010093,0.6995840000172393,0.9680372974648029,31.93484819251139,0.8561252751140404,0.8471020761245674
JPEG,"seq420,q=59",16222,1.825416999963636,0.8631249999666579,0.9688138748100439,32.02432671948499,0.857478844878902,0.8770544982698962
JPEG,"seq420,q=61",16887,1.432209000029161,1.3017090000175813,0.9701167167653336,32.13250073860541,0.8526583788766433,0.9130082179930796
JPEG,"seq420,q=63",17572,1.0636660000500342,0.6041660000164484,0.9708164013022297,32.22357784976519,0.8553653383855243,0.9500432525951558
JPEG,"seq420,q=65",18227,1.283291999982339,0.5452080000054593,0.9710852999421461,32.3027236788442,0.8636639687396671,0.9854563148788927
JPEG,"seq420,q=67",18965,1.062208999996983,1.1021249999885185,0.9724200682965293,32.439696418173625,0.868090539774919,1.0253568339100345
JPEG,"seq420,q=69",19859,1.2623329999996713,0.9029169999621445,0.9734663284065154,32.55630682296233,0.8622686656436317,1.0736916089965398
JPEG,"seq420,q=71",20910,1.0218329999815978,0.5930830000124843,0.9745134416603354,32.713733370514035,0.8750151493102202,1.130514705882353
JPEG,"seq420,q=73",21847,1.1133340000242242,0.829874999965341,0.975408403626827,32.85028255168399,0.8788228117636502,1.1811743079584776
JPEG,"seq420,q=75",22891,1.419958999974824,0.7380409999768744,0.9759295555648267,32.97807701010436,0.8826282150161724,1.237618944636678
JPEG,"seq420,q=77",24522,1.9403329999931884,0.7400409999718249,0.9772502525895027,33.18467118008559,0.8878916217969705,1.3258001730103806
JPEG,"seq420,q=79",25891,2.3360829999887756,1.3533750000078726,0.9779952735544796,33.35205808970952,0.8913292685354383,1.3998161764705883
JPEG,"seq420,q=81",27882,1.697792000015852,0.9762089999867385,0.9792108265580844,33.607161555063584,0.8952950955415565,1.5074610726643598
JPEG,"seq420,q=83",30106,1.7229160000056254,1.1136660000374832,0.9802636092120647,33.846604123816746,0.8994853363977366,1.627703287197232
JPEG,"seq420,q=85",32430,1.6722909999771218,1.1737500000208456,0.9814296497126934,34.13542749123001,0.9038867366358451,1.7533520761245676
JPEG,"seq420,q=87",35435,2.5591250000047694,0.7231660000002194,0.9826866039016317,34.47314005914463,0.908613709668931,1.9158196366782008
JPEG,"seq420,q=89",39241,2.815333000000919,1.3481250000495493,0.9841790073971531,34.90157502235719,0.9146265798707865,2.121593858131488
JPEG,"seq420,q=91",44401,1.330332999998518,0.7054170000060367,0.9859450605224901,35.42053947487338,0.9222092394125537,2.400573096885813
JPEG,"seq420,q=93",51139,4.378542000040397,2.6331249999884676,0.9880317179520074,36.06274502020011,0.9299428235293528,2.764868079584775
JPEG,"seq420,q=95",61991,1.633625000010852,1.7513750000262007,0.9902166306601915,36.790656585224,0.938903109379022,3.3515895328719725
JPEG,"seq420,q=97",78619,1.788125000018681,0.9745000000407344,0.9925060165472366,37.55887300220718,0.9490959601462167,4.250594723183391
JPEG,"seq420,q=99",108284,5.207541999993737,2.1223749999990105,0.9943117255959718,38.206651401663684,0.9587895017222664,5.854455017301038
JPEG,"prog420,q=1",1625,0.961834000008821,0.6728749999638239,0.7118800196675704,24.26930142103896,0.480112605367915,0.0878568339100346
JPEG,"prog420,q=3",1750,1.6625420000195845,1.1948329999995622,0.7208462757414122,24.41122772819346,0.4938914006922474,0.09461505190311419
JPEG,"prog420,q=5",2226,2.7342079999925772,0.9517920000234881,0.7987570147351963,25.87184173360488,0.43859619665041644,0.12035034602076125
JPEG,"prog420,q=7",2918,1.093458000013925,0.7418750000169894,0.8423480232506844,27.049463047682856,0.6179406967598468,0.15776384083044984
JPEG,"prog420,q=9",3534,1.6701250000323853,0.9056659999941985,0.8699641245783928,27.6445079628161,0.5765808530733884,0.191068339100346
JPEG,"prog420,q=11",4120,1.2617499999691972,0.8083750000196233,0.8932142128849883,28.320536817211437,0.69293624451802,0.2227508650519031
JPEG,"prog420,q=13",4792,1.1503750000088075,1.4649170000211598,0.9034923035400597,28.70239305119299,0.709026121821755,0.25908304498269896
JPEG,"prog420,q=15",5363,2.9256660000100965,0.8241670000188606,0.9159313731645659,29.01978671860774,0.7059632347975838,0.2899545847750865
JPEG,"prog420,q=17",5980,1.7862079999986236,0.9065409999493568,0.9219081927962733,29.343686228061546,0.7412996091909162,0.32331314878892736
JPEG,"prog420,q=19",6527,1.1887080000292372,0.769542000000456,0.9313176146024498,29.614362442339402,0.7348086239644064,0.3528871107266436
JPEG,"prog420,q=21",7185,1.7768749999618194,1.9070000000169784,0.934601195573669,29.854616767067625,0.7716860778446492,0.3884623702422145
JPEG,"prog420,q=23",7765,3.425665999998273,1.1297909999825606,0.9397057898564802,30.046739927282495,0.7783900217329086,0.4198205017301038
JPEG,"prog420,q=25",8286,3.4769160000109878,1.6887500000279942,0.9430048145254738,30.235713379819593,0.7903214266263655,0.44798875432525953
JPEG,"prog420,q=27",8803,1.4520830000037677,0.9273329999928137,0.9474646994071788,30.41095470107029,0.7909498204977256,0.4759407439446367
