codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2524,0.5335000000000062,0.33587499999999937,0.7416871575701404,19.812665628168318,0.43345379531368183,0.1156524926686217
JPEG,"seq420,q=3",2819,1.2817080000000203,0.8782079999999914,0.7667056213341058,20.032668031402068,0.47457661012522173,0.12916972140762464
JPEG,"seq420,q=5",4460,1.4839999999999853,0.5482500000000279,0.8522791809100029,21.70304291852893,0.6051373551470368,0.20436217008797655
JPEG,"seq420,q=7",6014,1.3142500000000723,1.091249999999988,0.9090023136662907,23.226651307232572,0.6894912663234584,0.2755681818181818
JPEG,"seq420,q=9",7557,1.7861660000000334,1.3359999999998928,0.9280889093884023,24.002277765698867,0.72695452473962,0.34627016129032256
JPEG,"seq420,q=11",9140,0.8621659999999975,0.5122909999999425,0.942603261539359,24.631010552105536,0.7616807459261526,0.4188049853372434
JPEG,"seq420,q=13",10569,0.9331660000000408,1.354584000000103,0.9491619647967754,25.090569543458756,0.7833533893149521,0.48428335777126097
JPEG,"seq420,q=15",11764,1.69395799999994,0.9873330000000902,0.9567368363398994,25.538853271836235,0.7992832290433048,0.5390395894428153
JPEG,"seq420,q=17",12978,1.6083749999999952,1.259750000000004,0.9624825364149396,25.913715397369394,0.8142475915979815,0.5946664222873901
JPEG,"seq420,q=19",14199,0.891084000000042,1.1207500000001147,0.9657301952993076,26.2011133241935,0.8259450560744405,0.6506140029325513
JPEG,"seq420,q=21",15317,1.1941250000000458,1.1254169999999064,0.9681896957176216,26.500699216439227,0.8364507489201118,0.7018420087976539
JPEG,"seq420,q=23",16405,0.8845829999999388,1.3910830000001262,0.9712712458426632,26.76799586487973,0.8455554431234913,0.7516953812316716
JPEG,"seq420,q=25",17353,1.2225829999998883,0.523499999999899,0.9740812591424088,27.029442840508718,0.8536869374757959,0.795133797653959
JPEG,"seq420,q=27",18340,1.6924999999998747,1.1592919999998674,0.9758117239936146,27.25163652420976,0.8607674356299718,0.8403592375366569
JPEG,"seq420,q=29",19331,0.9770000000002277,0.5233749999997706,0.9771233380380897,27.460382116420142,0.8664079644001784,0.8857679618768328
JPEG,"seq420,q=31",20275,0.9206250000000082,1.1380000000000834,0.9792889645113231,27.6867245404921,0.8727924910631982,0.9290230938416423
JPEG,"seq420,q=33",21249,0.9291249999998641,0.5885839999999476,0.9803726057400715,27.90109734398567,0.8781600217264106,0.9736528592375366
JPEG,"seq420,q=35",22104,1.8423750000002848,1.0861660000003326,0.9815252214432011,28.089895960266556,0.882987499633551,1.0128299120234605
JPEG,"seq420,q=37",22881,0.9694580000001451,0.625542000000312,0.9821497277493384,28.236945581065044,0.8869073588360258,1.048432917888563
JPEG,"seq420,q=39",23782,0.9948330000000283,0.558834000000008,0.9829268379877724,28.40882082012738,0.890551205137785,1.0897177419354838
JPEG,"seq420,q=41",24611,1.009457999999963,0.5542499999999784,0.9838827466558048,28.586509067163025,0.8945287287134983,1.1277034457478006
JPEG,"seq420,q=43",25205,1.7357919999998472,1.0857499999996634,0.9844134792830594,28.706324311316642,0.8972176572749507,1.1549211876832846
JPEG,"seq420,q=45",26010,1.0355419999998894,0.833875000000095,0.9852779964651509,28.866238351404824,0.900471747835676,1.1918071847507332
JPEG,"seq420,q=47",26770,1.0392919999997474,0.6120420000002014,0.9858306831722031,29.01087030233124,0.9038147269221528,1.2266312316715542
JPEG,"seq420,q=49",27711,1.7716249999999434,1.110333999999824,0.9865040323390287,29.145181964836375,0.906809231737749,1.2697489002932552
JPEG,"seq420,q=51",28011,1.1147920000000866,1.0276249999998655,0.9867358820845119,29.24473880019041,0.9086574653073627,1.2834952346041055
JPEG,"seq420,q=53",29079,2.108666000000259,0.7490830000000948,0.9872778111957525,29.389750545174525,0.9113598347915856,1.3324321847507332
JPEG,"seq420,q=55",29780,1.8123750000000882,0.8422499999998223,0.9877567027866894,29.53458218025231,0.9140662025641335,1.3645527859237536
JPEG,"seq420,q=57",30774,1.1055410000002652,0.6289999999999907,0.9881765595969835,29.693092143334038,0.9169930668427771,1.4100989736070382
JPEG,"seq420,q=59",31686,1.3508749999999736,1.2657499999999544,0.9885449308395825,29.846431818373027,0.9195194742407432,1.4518878299120235
JPEG,"seq420,q=61",32717,1.1679170000000738,0.6740000000000634,0.9891836625283276,30.028011839109567,0.9226421042714422,1.4991293988269794
JPEG,"seq420,q=63",33839,1.1088340000000585,0.6669580000000508,0.9896369713351804,30.210133422500842,0.9255559943488648,1.5505406891495601
JPEG,"seq420,q=65",34922,2.328416000000111,1.5026660000003744,0.9901609567645956,30.399464332548135,0.9284483706916037,1.6001649560117301
JPEG,"seq420,q=67",36133,1.7543749999999747,0.8186249999999617,0.9905392922001055,30.614194433675138,0.9317967084930135,1.6556543255131966
JPEG,"seq420,q=69",37593,1.2921249999999773,0.6844169999995486,0.9910070929096718,30.837095612309827,0.9349335878858707,1.7225531524926687
JPEG,"seq420,q=71",39284,2.1399170000000467,1.2841669999996697,0.9915651970434003,31.102241406345307,0.9384127432408466,1.8000366568914956
JPEG,"seq420,q=73",40843,6.037916000000365,0.7884160000006801,0.9921111208409185,31.362323627793852,0.941704902324004,1.8714717741935485
JPEG,"seq420,q=75",42556,2.062916999999942,1.4029579999998987,0.9925625210695509,31.655191465777058,0.9451023968177413,1.9499633431085044
JPEG,"seq420,q=77",45172,1.2961249999996483,0.925374999999562,0.9933506385513629,32.065333881173636,0.9495527411096859,2.0698313782991202
JPEG,"seq420,q=79",47375,1.5655419999998088,1.9641249999997612,0.9937957055971309,32.41457561336831,0.9531668681793537,2.170775293255132
JPEG,"seq420,q=81",50565,1.7532909999999902,0.7528329999999528,0.9943604094642625,32.888409077482244,0.9574582442813854,2.3169446480938416
JPEG,"seq420,q=83",54044,1.5255830000002746,0.8638330000003691,0.9949359154840596,33.39960411136484,0.9617111783630463,2.4763563049853374
JPEG,"seq420,q=85",57718,2.2630409999999657,1.1403340000004647,0.9955417135944779,34.01802538631245,0.9662002927639083,2.6447030791788855
JPEG,"seq420,q=87",62247,3.747291999999902,1.640458999999872,0.9961122173724789,34.76633320623734,0.9710300540941997,2.8522269061583576
JPEG,"seq420,q=89",67863,3.1152910000002976,0.9649580000008484,0.9966641533882278,35.64654299701592,0.9758003951428075,3.109558284457478
JPEG,"seq420,q=91",74977,2.3107920000002835,1.1903340000003482,0.997236889760318,36.71399118754604,0.98052184071982,3.4355296920821115
JPEG,"seq420,q=93",83688,3.74454199999974,1.8605830000000267,0.9977240458006978,38.03852042219673,0.9849893025936051,3.8346774193548385
JPEG,"seq420,q=95",97145,2.324374999999712,1.196874999999764,0.9982534685758478,39.67681676503619,0.9892666880594887,4.45129215542522
JPEG,"seq420,q=97",116081,2.0262500000001182,1.189375000000048,0.9987391927947562,41.610167395761664,0.9929121308073249,5.3189607771261
JPEG,"seq420,q=99",150175,2.274208000000222,1.24962499999981,0.9992540700420885,43.86933188415246,0.9958734223103528,6.881185850439882
JPEG,"prog420,q=1",2916,1.420083000000183,0.827083999999978,0.7416871575701404,19.812665628168318,0.43345379531368183,0.13361436950146627
JPEG,"prog420,q=3",3290,2.0886659999996837,1.1427919999995595,0.7667056213341058,20.032668031402068,0.47457661012522173,0.15075146627565983
JPEG,"prog420,q=5",4976,1.2423750000003508,1.2428749999999766,0.8522791809100029,21.70304291852893,0.6051373551470368,0.2280058651026393
JPEG,"prog420,q=7",6511,1.128333000000481,0.7397920000000724,0.9090023136662907,23.226651307232572,0.6894912663234584,0.29834127565982405
JPEG,"prog420,q=9",8010,1.8968329999999867,0.8727500000000887,0.9280889093884023,24.002277765698867,0.72695452473962,0.3670271260997067
JPEG,"prog420,q=11",9575,1.7770409999995351,0.9261670000002553,0.942603261539359,24.631010552105536,0.7616807459261526,0.4387371700879765
JPEG,"prog420,q=13",11026,1.861625000000089,2.0394579999996054,0.9491619647967754,25.090569543458756,0.7833533893149521,0.5052236070381232
