codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2141,2.110958000002938,2.5279590000764074,0.8218627709819916,25.93807614348095,0.7815329343161106,0.065338134765625
JPEG,"seq420,q=3",2238,0.8902080001007562,1.107875000002423,0.8254199416326852,26.185980638537227,0.7879006262646552,0.06829833984375
JPEG,"seq420,q=5",2576,0.9706670000468876,2.4944589999904565,0.8853673908639043,29.578875802537297,0.8178096966083884,0.07861328125
JPEG,"seq420,q=7",2973,1.1130420000426966,0.6409160000657721,0.9002084340595721,31.099974163414196,0.8271527132933959,0.090728759765625
JPEG,"seq420,q=9",3333,1.9043329999703928,1.4331669999592123,0.9213304882891219,32.115871656452676,0.8425357476619425,0.101715087890625
JPEG,"seq420,q=11",3720,1.6572499999938373,1.1848750000353903,0.9359927405517304,32.89922153630786,0.8555723020588234,0.113525390625
JPEG,"seq420,q=13",4103,0.9908750000704458,0.5550000000766886,0.944049765562598,33.45325147004019,0.8663247551847754,0.125213623046875
JPEG,"seq420,q=15",4483,1.789833999964685,0.8098340000515236,0.9531235899087447,33.932445161984205,0.873304516734644,0.136810302734375
JPEG,"seq420,q=17",4856,1.2097499999299544,3.080333000070823,0.957014785522221,34.28474113126987,0.8783050202186917,0.148193359375
JPEG,"seq420,q=19",5201,1.5272499999809952,0.6003329999657581,0.9612297545026335,34.58734286665973,0.8836492193308234,0.158721923828125
JPEG,"seq420,q=21",5568,1.4096670000753875,1.8992919999618607,0.9649587495851163,34.85757602563082,0.888280723283534,0.169921875
JPEG,"seq420,q=23",5955,1.747665999914716,1.0919999999714491,0.9686006948514252,35.10512524011907,0.8929877882363885,0.181732177734375
JPEG,"seq420,q=25",6310,2.067291999992449,1.2331670000094164,0.9720537893218738,35.34731183441511,0.8977065165862307,0.19256591796875
JPEG,"seq420,q=27",6736,1.1930829999755588,0.6917500001009103,0.9732197979717342,35.51312877055557,0.9001599053865034,0.20556640625
JPEG,"seq420,q=29",7111,1.3605000000325163,0.6654589999470772,0.9745156234183506,35.676659202316124,0.9024650845387011,0.217010498046875
JPEG,"seq420,q=31",7455,2.3718329999837806,1.4118340000095486,0.9766214343241342,35.85539799798135,0.9054163088082309,0.227508544921875
JPEG,"seq420,q=33",7871,1.0184999999864885,1.7495000000735672,0.9788627377868706,36.05635093814631,0.9085740291213019,0.240203857421875
JPEG,"seq420,q=35",8262,3.7001250000230357,1.580459000024348,0.9795918127043431,36.19292356768034,0.9105033304053715,0.25213623046875
JPEG,"seq420,q=37",8534,1.350499999944077,0.734082999997554,0.9805594290701022,36.31904413567958,0.9123157407291878,0.26043701171875
JPEG,"seq420,q=39",8998,1.336708000053477,1.076916999977584,0.9820411927559375,36.475385101133384,0.9146211092784532,0.27459716796875
JPEG,"seq420,q=41",9370,1.132874999939304,0.681750000012471,0.9827049290242086,36.603001612913026,0.9163084873305403,0.28594970703125
JPEG,"seq420,q=43",9667,1.8793330000335118,0.8638339999151867,0.9831234037188907,36.69339079029015,0.9175833125967253,0.295013427734375
JPEG,"seq420,q=45",10129,2.1461670000917366,0.8378750000019863,0.9842604684575228,36.820852743781856,0.9196524660573967,0.309112548828125
JPEG,"seq420,q=47",10434,1.1344590000135213,0.7665839999617674,0.9848496750633408,36.938549428827415,0.9208240631217107,0.31842041015625
JPEG,"seq420,q=49",11043,1.9146669999372534,1.6056250000247019,0.9859719698047257,37.0774536705667,0.9231359460759238,0.337005615234375
JPEG,"seq420,q=51",11088,1.3259579999385096,0.8067500000379368,0.9859961601201447,37.13368446354915,0.9233844635119244,0.33837890625
JPEG,"seq420,q=53",11801,2.132499999902393,1.311291999968489,0.9868250720216425,37.25586058854533,0.9255192646238787,0.360137939453125
JPEG,"seq420,q=55",12065,1.142415999993318,0.6737920000432496,0.9871474159864464,37.35909890603011,0.9264130607130822,0.368194580078125
JPEG,"seq420,q=57",12671,1.3072919999785881,1.0089579999430498,0.9877230280895062,37.48625999262186,0.9281842511106334,0.386688232421875
JPEG,"seq420,q=59",13241,1.8552499999486827,2.057583999999224,0.9883186291889173,37.61454206385435,0.9297397380630331,0.404083251953125
JPEG,"seq420,q=61",13854,1.3801250000824439,1.800417000026755,0.9889642597322621,37.748100084624404,0.9312472308975644,0.42279052734375
JPEG,"seq420,q=63",14503,2.1307910000132324,0.7892910000464326,0.9893442007396557,37.88893804234363,0.9327284823939804,0.442596435546875
JPEG,"seq420,q=65",15239,1.7005839999910677,1.6798329999119233,0.990087914189569,38.03915458641569,0.9344673387214094,0.465057373046875
JPEG,"seq420,q=67",15908,1.8140829999993002,0.8379580000337228,0.990458540612793,38.19210812096114,0.9357564423007655,0.4854736328125
JPEG,"seq420,q=69",16908,1.3729999999441134,0.8089170000857848,0.9911563170949379,38.37129552269369,0.9377077214332431,0.5159912109375
JPEG,"seq420,q=71",18009,1.3229170000386148,1.3325410000106785,0.9917787766156319,38.58787048872912,0.9398650049959262,0.549591064453125
JPEG,"seq420,q=73",19060,2.1886249999170104,1.6454159999739204,0.9922213199299215,38.77462652039004,0.9414205810274842,0.5816650390625
JPEG,"seq420,q=75",20103,1.3457920000519152,0.9370419999186197,0.992738705397124,38.99261013117297,0.9433436275271788,0.613494873046875
JPEG,"seq420,q=77",21974,2.5197500000331274,0.9281669999836595,0.9934428203670965,39.30674982837659,0.9461252293535286,0.67059326171875
JPEG,"seq420,q=79",23455,2.1018749999939246,0.9152909999556869,0.9938736633439164,39.565924065646854,0.9479776275629616,0.715789794921875
JPEG,"seq420,q=81",25646,1.4249579999159323,0.9076250000816799,0.9944939934223401,39.93532509502669,0.9508025799961283,0.78265380859375
JPEG,"seq420,q=83",28352,1.5575840000110475,0.9109170000556333,0.9950828126856323,40.3131545686071,0.9533700311231453,0.865234375
JPEG,"seq420,q=85",30488,1.4542500000516156,0.871957999947881,0.9954633414746988,40.713670014012365,0.9557628308062066,0.930419921875
JPEG,"seq420,q=87",33980,1.560250000011365,0.9355830000004062,0.9960673927420052,41.21972227365005,0.9589067437877962,1.0369873046875
JPEG,"seq420,q=89",38348,1.508999999941807,1.640166000015597,0.9965170959779163,41.81496615356639,0.9623198259133884,1.1702880859375
JPEG,"seq420,q=91",44124,3.6215420000189624,2.0737920000328813,0.9971063457909439,42.5282460873855,0.9662456866142896,1.3465576171875
JPEG,"seq420,q=93",52183,1.622499999939464,1.008625000054053,0.9976134167981626,43.425254097673076,0.9706367759249231,1.592498779296875
JPEG,"seq420,q=95",67213,1.8953750000036962,1.050125000006119,0.9982162711738057,44.73371687571863,0.9767493880596033,2.051177978515625
JPEG,"seq420,q=97",90763,2.245208000090315,2.450999999950909,0.998997397467476,47.31444207127989,0.9863513251832355,2.769866943359375
JPEG,"seq420,q=99",125437,3.2492079999428825,2.018332999909944,0.9997040064530508,54.4846736706308,0.997292428481094,3.828033447265625
JPEG,"prog420,q=1",2475,1.4991250000093714,1.26158300008683,0.8218627709819916,25.93807614348095,0.7815329343161106,0.075531005859375
JPEG,"prog420,q=3",2605,2.1613750000142318,1.1122920000161685,0.8254199416326852,26.185980638537227,0.7879006262646552,0.079498291015625
