codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2379,0.7142499999872598,0.47083300000849704,0.7969363373230891,19.932087627111216,0.4780442135676839,0.10932904411764706
JPEG,"seq420,q=3",2798,0.9923329999992347,0.7743329999811976,0.8178092850180386,20.267066041812285,0.5222313458186436,0.1285845588235294
JPEG,"seq420,q=5",4557,0.7855830000380593,0.4527919999759433,0.8812314762539201,21.672240029124627,0.6346590275840348,0.20942095588235293
JPEG,"seq420,q=7",6398,0.8056670000087252,0.45216699999173215,0.9119831839832523,22.70731119936322,0.698898765623329,0.29402573529411763
JPEG,"seq420,q=9",8046,0.9065829999599373,0.5095419999747719,0.9290391540697956,23.41053621336412,0.7382649313215971,0.3697610294117647
JPEG,"seq420,q=11",9671,0.8705829999939851,0.4619170000523809,0.9406472934601524,23.987153731543064,0.766420247745475,0.44443933823529413
JPEG,"seq420,q=13",11217,0.859499999990021,0.5200829999694179,0.9483595209569428,24.46208689873528,0.7864916524992419,0.5154871323529412
JPEG,"seq420,q=15",12670,2.1368330000086644,1.3157500000033906,0.9547585272670757,24.826785992446972,0.8028892208286234,0.5822610294117647
JPEG,"seq420,q=17",13988,1.5872919999537771,1.1577079999938178,0.9598190041702024,25.1632120163859,0.8164834782860234,0.6428308823529412
JPEG,"seq420,q=19",15168,1.120874999969601,0.8710419999715668,0.9629776762180707,25.433839401978325,0.8260884396321561,0.6970588235294117
JPEG,"seq420,q=21",16475,0.9955419999982951,0.5882499999643187,0.9660073578927649,25.699254430451404,0.8359405563729575,0.7571231617647058
JPEG,"seq420,q=23",17676,1.0341249999896718,0.6003330000226015,0.9682143790799608,25.90624985835554,0.8434173638107918,0.8123161764705882
JPEG,"seq420,q=25",18796,1.3191250000090804,0.5734590000088247,0.9704632321986241,26.118865395764654,0.8505257419725054,0.8637867647058823
JPEG,"seq420,q=27",19883,1.80675000001429,1.0227079999935995,0.9722627292953812,26.317045970497066,0.8567984614296313,0.9137408088235294
JPEG,"seq420,q=29",20906,1.1007080000240421,0.7915000000480177,0.973825666550122,26.486479863971958,0.8619784634690316,0.9607536764705882
JPEG,"seq420,q=31",21850,1.0347080000201458,1.0804579999899033,0.9749419853456777,26.648031853630044,0.8665368086383607,1.0041360294117647
JPEG,"seq420,q=33",22857,1.7407500000103937,0.8409579999693051,0.9761936363672702,26.803052874995934,0.8712686672311426,1.0504136029411764
JPEG,"seq420,q=35",23822,1.5397920000168597,0.8022920000030354,0.9771635713253551,26.945586750205948,0.8752190312587516,1.0947610294117647
JPEG,"seq420,q=37",24643,2.5735419999932674,1.2885830000186616,0.9779284332453697,27.07089191066903,0.878655227895174,1.1324908088235295
JPEG,"seq420,q=39",25661,1.1369160000072043,0.7812919999992118,0.9788114685786556,27.20503839213037,0.8821081202730472,1.1792738970588235
JPEG,"seq420,q=41",26564,1.254791999997451,0.729790999969282,0.9796068974113817,27.339951613132914,0.885459009546174,1.2207720588235293
JPEG,"seq420,q=43",27223,1.2222499999552383,1.5859160000104566,0.9801306856633563,27.438019091485728,0.8878573577061277,1.2510569852941176
JPEG,"seq420,q=45",28191,1.1954580000406168,1.3275829999770394,0.9808026852121373,27.554575357813647,0.8907257914473408,1.2955422794117648
JPEG,"seq420,q=47",29006,1.5398749999917527,1.1944580000431415,0.9815044884948368,27.678436222589653,0.8938154210263175,1.3329963235294118
