codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2477,1.3952919999837832,1.2280420000365666,0.8466466156559953,20.316717434968897,0.5233436167060292,0.11383272058823529
JPEG,"seq420,q=3",2981,0.9002909999935582,0.5281669999703809,0.8702649546373031,20.76385604518251,0.5811272388486376,0.13699448529411765
JPEG,"seq420,q=5",5024,1.490875000001779,0.5022500000109176,0.9262395503252844,22.32837106846562,0.7050675085942307,0.23088235294117648
JPEG,"seq420,q=7",6898,0.9797080000453207,0.7602089999636519,0.9477532778334901,23.438766999094426,0.7686413679825886,0.31700367647058825
JPEG,"seq420,q=9",8646,1.0021249999567772,0.5042919999596052,0.95891315946492,24.27200351479358,0.8062014595922168,0.3973345588235294
JPEG,"seq420,q=11",10285,1.1474579999912748,0.6090420000077756,0.9661182414636248,24.925195035275657,0.8306923860254699,0.47265625
JPEG,"seq420,q=13",11867,1.2528749999773936,2.4208750000411783,0.9732170869576983,25.517812404103985,0.851050623664265,0.545358455882353
JPEG,"seq420,q=15",13299,1.532625000038479,1.613874999975451,0.977289175237019,25.977902645480427,0.8654966152056257,0.6111672794117647
JPEG,"seq420,q=17",14635,1.0908330000347632,0.6792080000082024,0.9801753550451124,26.369011718474248,0.8762963105118589,0.6725643382352942
JPEG,"seq420,q=19",15865,1.1447080000266396,0.571416000013869,0.9820243677398955,26.68652473828407,0.8852674251932336,0.7290900735294118
JPEG,"seq420,q=21",17022,1.2412500000209548,0.715167000009842,0.983676106932824,26.99573382425106,0.8928811174163803,0.7822610294117647
JPEG,"seq420,q=23",18126,1.095582999994349,1.4995829999975285,0.9848725732225801,27.240174954761184,0.8988678138338297,0.8329963235294118
JPEG,"seq420,q=25",19210,1.0925409999913427,1.3481660000138618,0.9861347229105358,27.482400329315965,0.904328851258104,0.8828125
JPEG,"seq420,q=27",20232,1.7470839999873533,1.068500000030781,0.9869605646277498,27.70851514153502,0.9089884584886577,0.9297794117647059
JPEG,"seq420,q=29",21194,1.103792000037629,1.1669579999988855,0.9877674990829014,27.91424729538892,0.9130385273024585,0.9739889705882353
JPEG,"seq420,q=31",22151,6.016625000029308,1.4332920000015292,0.9884273745500879,28.092314524869675,0.916387307286391,1.01796875
JPEG,"seq420,q=33",23174,1.1522500000182845,0.6531669999958467,0.9890515338474434,28.286135301266093,0.9196758168269515,1.0649816176470588
JPEG,"seq420,q=35",24076,2.110749999985728,0.8935419999716032,0.9894697263423141,28.45468908142642,0.9226013181731302,1.1064338235294118
