codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3041,0.5797920000000095,0.40329199999999954,0.8102530900554997,18.83515183150972,0.5142066089606822,0.13934200879765396
JPEG,"seq420,q=3",3601,1.3251249999999826,1.075500000000007,0.8299319372098232,19.183716946496002,0.5546326523694953,0.1650018328445748
JPEG,"seq420,q=5",5734,1.3038750000000099,0.9826669999999926,0.8876824190250344,20.60736210289038,0.6547089888916552,0.2627382697947214
JPEG,"seq420,q=7",7718,1.3509160000000353,0.9583750000000113,0.9180009908809158,21.661826610251396,0.7153745808201069,0.3536473607038123
JPEG,"seq420,q=9",9657,0.8964159999999,0.5051249999999952,0.9348618765339518,22.433781160088323,0.7574754638643045,0.44249450146627567
JPEG,"seq420,q=11",11540,0.8504999999999763,0.5118330000000171,0.9465835731701832,23.01802944448379,0.7849240928713647,0.528775659824047
JPEG,"seq420,q=13",13306,1.5132909999999722,1.0737090000000338,0.9560688260440551,23.54277763625457,0.8065311343695032,0.6096957478005866
JPEG,"seq420,q=15",14785,2.1581660000000724,1.1459169999998853,0.962590671099302,23.954808498695023,0.8228414722409383,0.6774651759530792
JPEG,"seq420,q=17",16255,1.0581669999998322,1.3445830000000658,0.9673055139101038,24.32143270719864,0.8364300783595772,0.7448222140762464
JPEG,"seq420,q=19",17651,5.41504199999987,0.9722079999998634,0.9701609878921236,24.62177318578547,0.8474402465671323,0.8087884897360704
JPEG,"seq420,q=21",19040,3.1741250000001386,1.0990420000001055,0.9729163656469413,24.921269251970813,0.8560355045406806,0.8724340175953079
JPEG,"seq420,q=23",20377,1.8297089999999017,1.7482499999998957,0.9751226612151198,25.17970719860073,0.8633949606333532,0.9336968475073314
JPEG,"seq420,q=25",21651,11.968375000000142,1.021042000000083,0.9766466161707363,25.40623602663002,0.8700302554738192,0.9920729472140762
JPEG,"seq420,q=27",22892,0.9421249999999048,0.5252089999998599,0.978625857646103,25.66174894188848,0.8773912391721234,1.0489369501466275
JPEG,"seq420,q=29",24017,1.6507919999999565,1.2177500000003505,0.9798920510465146,25.87362692401942,0.882829266026171,1.1004857038123168
JPEG,"seq420,q=31",25190,0.9985420000000467,0.6117919999999444,0.9809085773765972,26.074838290410067,0.8879523771464469,1.154233870967742
JPEG,"seq420,q=33",26310,1.5875419999997753,1.1584159999999954,0.9820869046726499,26.29472910893317,0.8931497090241223,1.2055535190615836
JPEG,"seq420,q=35",27360,1.034666999999878,0.6093329999998787,0.9829841442121948,26.484754111815967,0.8971724648338282,1.2536656891495601
JPEG,"seq420,q=37",28304,1.0514590000001434,0.5808749999998142,0.9837853412586098,26.667019375439672,0.9008482743429216,1.2969208211143695
JPEG,"seq420,q=39",29397,1.7136660000001136,1.2532499999999835,0.984598667008956,26.846213115562758,0.9043346612744996,1.3470032991202345
JPEG,"seq420,q=41",30408,1.487582999999848,0.7251669999996935,0.9853646720606911,27.03353242440656,0.9081586227848438,1.3933284457478006
JPEG,"seq420,q=43",31152,1.0497499999999604,0.5986250000002968,0.9857910454368346,27.171505859368263,0.9106425776333434,1.4274193548387097
JPEG,"seq420,q=45",32140,1.1226249999998217,1.1941250000000458,0.9864365508972227,27.33448934305798,0.9136067425997411,1.472690615835777
JPEG,"seq420,q=47",32998,1.0583749999999448,0.5910419999999306,0.98703499315924,27.503651785797715,0.91637715142231,1.5120051319648093
JPEG,"seq420,q=49",34054,2.1444169999997875,1.4999590000002172,0.9876413724298797,27.651725727908172,0.9190249202533517,1.5603922287390029
JPEG,"seq420,q=51",34457,2.3487080000004212,0.957042000000019,0.9878868983745747,27.77187220143539,0.9207540526242237,1.578858137829912
JPEG,"seq420,q=53",35593,1.8818750000000328,3.1411669999998892,0.9883475852494259,27.928525857020666,0.9232423091982266,1.6309109237536656
JPEG,"seq420,q=55",36462,1.2035840000002018,0.700000000000145,0.9887785132804868,28.0893788456481,0.925783896396676,1.6707294721407624
JPEG,"seq420,q=57",37576,1.0809580000001873,0.6323749999999073,0.989234458934297,28.262906589752056,0.9283794771696039,1.721774193548387
JPEG,"seq420,q=59",38665,1.2387079999998107,0.7504170000003363,0.9896099326860989,28.43310653133852,0.9308450658299741,1.7716733870967742
JPEG,"seq420,q=61",39923,1.1540419999995777,0.827083999999978,0.9900832215119798,28.618444994265367,0.9334003113273696,1.829316348973607
JPEG,"seq420,q=63",41208,1.2020420000000698,0.6613330000000417,0.9904421261803792,28.816705375541293,0.9358868474203023,1.8881964809384164
JPEG,"seq420,q=65",42536,1.4013339999996433,0.6872500000003612,0.9908660259398917,29.025589246831103,0.9385844167334717,1.9490469208211143
JPEG,"seq420,q=67",43916,1.2727500000000447,0.6766249999996532,0.9913612271328421,29.273443319599387,0.9416453003805033,2.0122800586510263
JPEG,"seq420,q=69",45619,1.2884590000004081,0.6986669999999862,0.9918637246710421,29.526037750477222,0.9447095891177463,2.0903134164222874
JPEG,"seq420,q=71",47605,1.1985000000001023,1.5222499999998362,0.992373525168215,29.8287547039515,0.9479724293401524,2.181314149560117
JPEG,"seq420,q=73",49450,1.3079579999999424,0.6790409999997138,0.9928089941577856,30.10762233860657,0.9508739443244786,2.2658541055718473
JPEG,"seq420,q=75",51320,2.112459000000122,0.7777909999999721,0.9932223248696549,30.409105655855377,0.9536655855301936,2.3515395894428153
JPEG,"seq420,q=77",54171,1.9845000000007218,1.1367499999996866,0.9937464084604284,30.814343950506874,0.9573974708402453,2.4821755865102637
JPEG,"seq420,q=79",56667,6.504375000000451,0.7824159999998415,0.9941771699348441,31.191656728038755,0.9605362479638311,2.5965450879765397
JPEG,"seq420,q=81",60067,1.4247909999998143,0.7838749999997674,0.9946767230384074,31.656013457201478,0.9640450655201404,2.7523368768328447
JPEG,"seq420,q=83",63778,2.116542000000443,1.5145830000005134,0.9951639993702335,32.16517251664798,0.967576720107989,2.9223790322580645
JPEG,"seq420,q=85",67477,1.5212499999996965,1.1184159999997334,0.9956748193219265,32.73803958122875,0.9712002007566527,3.0918713343108504
JPEG,"seq420,q=87",72259,2.5130830000001936,2.043000000000461,0.9961608440593371,33.38851431407318,0.9748638881055082,3.3109879032258065
JPEG,"seq420,q=89",78122,1.734749999999785,0.8753329999997561,0.9966556795719662,34.14793404142572,0.9785979031938313,3.5796370967741935
JPEG,"seq420,q=91",85633,3.0552919999999872,1.2465000000005944,0.9972144082028968,35.083725683744134,0.9824764142666691,3.923799486803519
