codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2438,1.2908749999951397,0.5555420000291633,0.7215342773414113,20.321770714738534,0.5226375274181116,0.11204044117647059
JPEG,"seq420,q=3",2697,0.7712920000244594,0.8627089999890813,0.7305154009146686,20.549028015850325,0.5405377160360167,0.12394301470588236
JPEG,"seq420,q=5",3755,3.8720830000329443,1.1512499999639658,0.8203569954061224,23.011129653028473,0.631621661767812,0.17256433823529413
JPEG,"seq420,q=7",4906,1.2540420000277663,1.142083000047478,0.8492575363628417,24.05289766362786,0.6687672311128553,0.22545955882352942
JPEG,"seq420,q=9",5997,1.0550829999829148,0.642083000002458,0.8849077215967492,25.057757313127166,0.7187050542070436,0.2755974264705882
JPEG,"seq420,q=11",7005,0.8982080000237147,0.9489999999914289,0.9032400491855626,25.690672287152076,0.745890847359927,0.3219209558823529
JPEG,"seq420,q=13",7975,0.857084000017494,0.5217080000079477,0.9166945328360728,26.240558097416287,0.7680879592659395,0.3664981617647059
JPEG,"seq420,q=15",8875,2.41670799999838,0.5608750000192231,0.9279716365914684,26.67316558050617,0.7856770147412266,0.4078584558823529
JPEG,"seq420,q=17",9845,0.9540000000356486,0.5487910000283591,0.9352764243224646,27.025234451886707,0.7994504346933047,0.4524356617647059
JPEG,"seq420,q=19",10669,1.0205830000131755,0.5937909999715885,0.9416313715482802,27.337684486299324,0.8105350317068387,0.4903033088235294
JPEG,"seq420,q=21",11586,1.3731249999864303,0.9486250000350083,0.9452136222985553,27.617086767290274,0.818659707764021,0.5324448529411765
JPEG,"seq420,q=23",12434,1.71416699998872,0.6723750000219297,0.9490568511534399,27.84059234181882,0.8279478943887785,0.5714154411764706
JPEG,"seq420,q=25",13220,1.4997910000147385,0.8112090000054195,0.9529184987602486,28.076922610850396,0.8358221712430564,0.6075367647058824
JPEG,"seq420,q=27",14007,1.0800000000017462,0.6116249999763568,0.9559884753425137,28.2884104012537,0.8428047069032504,0.643704044117647
JPEG,"seq420,q=29",14723,1.0381250000364162,0.568874999999025,0.9585672047517563,28.47947869204176,0.8484262343574382,0.676608455882353
JPEG,"seq420,q=31",15399,1.5530830000329843,1.0236670000267623,0.9603792535802511,28.632888119829243,0.8527885558115028,0.7076746323529411
JPEG,"seq420,q=33",16161,1.6997920000108024,1.5174160000128722,0.9626292798838477,28.79563551273923,0.8582802250210643,0.7426930147058823
JPEG,"seq420,q=35",16845,2.0710420000114027,0.673542000015459,0.9639337062516565,28.948581156670453,0.8618466735899585,0.7741268382352942
JPEG,"seq420,q=37",17437,1.4163330000087626,0.6250419999673795,0.96573339617321,29.092989091695436,0.8658661016508193,0.8013327205882353
JPEG,"seq420,q=39",18185,1.0372090000032586,0.621209000030376,0.9674348494261605,29.239989324707956,0.8700900075949006,0.8357077205882353
JPEG,"seq420,q=41",18811,1.1294999999904576,0.6270000000085929,0.9685012329481455,29.379628849933752,0.8734815809963331,0.8644761029411765
JPEG,"seq420,q=43",19272,1.0127079999620037,0.5853749999573665,0.969457211483272,29.477277944120765,0.8760038592650486,0.8856617647058823
JPEG,"seq420,q=45",19930,1.0660830000119859,0.6356659999937619,0.9704806940162065,29.58438471161927,0.8787868416964552,0.9159007352941176
JPEG,"seq420,q=47",20467,1.053541999965546,1.2252500000045075,0.9714164750032449,29.702307647415775,0.88151439038979,0.940579044117647
JPEG,"seq420,q=49",21295,1.0720829999968373,0.5886250000344262,0.9724820856127302,29.804582186494212,0.8841903004801323,0.9786305147058824
JPEG,"seq420,q=51",21480,1.0850410000102784,1.051791999998386,0.9726804085493,29.868109702662213,0.8851583218853283,0.9871323529411765
JPEG,"seq420,q=53",22365,1.551625000047352,1.0075420000248414,0.9737670972036181,29.99653826880334,0.8879694064924903,1.0278033088235294
JPEG,"seq420,q=55",22880,2.0698750000178734,1.1269160000324518,0.9746487515367841,30.107917222994736,0.8906252854208437,1.0514705882352942
JPEG,"seq420,q=57",23643,1.2559169999803999,0.8340410000187148,0.9753417452570027,30.217186069685802,0.8930874960583698,1.0865349264705881
JPEG,"seq420,q=59",24380,1.1279579999836642,0.6448340000133612,0.9758112189900409,30.324540464194488,0.8948945123199857,1.1204044117647058
JPEG,"seq420,q=61",25230,1.2243749999925058,0.6638749999865468,0.97684415632801,30.46677453191102,0.8978743098089123,1.1594669117647058
JPEG,"seq420,q=63",26147,2.378792000001795,0.7033339999793498,0.9775982985211153,30.601003146667665,0.9003929310375698,1.201608455882353
JPEG,"seq420,q=65",26988,2.073542000005091,0.7447920000345221,0.9785875456133374,30.757579714826132,0.9034965334642974,1.2402573529411764
JPEG,"seq420,q=67",27896,1.7663329999777488,1.2297920000037266,0.9794032317020035,30.907803877136516,0.906165617633692,1.281985294117647
JPEG,"seq420,q=69",29037,1.181167000027017,0.6587919999674341,0.9804242240736211,31.09308008361743,0.909338195593211,1.334420955882353
JPEG,"seq420,q=71",30369,1.191667000000507,0.6707910000045558,0.9815448369703508,31.30938137183376,0.9129337817456692,1.3956341911764707
JPEG,"seq420,q=73",31570,1.2404999999944266,0.7073749999904066,0.9823672416918333,31.50388284753084,0.9156418184935177,1.450827205882353
JPEG,"seq420,q=75",32866,2.0435000000134096,0.8096669999986261,0.9831705989230586,31.68813178816253,0.91861626904287,1.5103860294117648
JPEG,"seq420,q=77",34875,1.2345839999738928,0.723375000006854,0.9842783259119267,31.961548098735797,0.9226081220353723,1.6027113970588236
JPEG,"seq420,q=79",36708,1.7651669999736441,1.5322500000252148,0.9851237296144383,32.21366525648046,0.9262415924215337,1.6869485294117648
JPEG,"seq420,q=81",39156,2.2178330000315327,0.8446659999776784,0.986294914946499,32.5408434045758,0.93074293678071,1.7994485294117648
JPEG,"seq420,q=83",41962,2.6432090000412245,1.5297500000315267,0.9874244925911745,32.904360152328785,0.9349661335409839,1.9284007352941177
JPEG,"seq420,q=85",44792,2.2035829999822454,1.2926669999728801,0.9884114772974159,33.275189244467526,0.9393994001244921,2.0584558823529413
JPEG,"seq420,q=87",48529,2.1502920000102677,1.4015839999501623,0.9895537239276168,33.726323983266575,0.9442549884838519,2.230193014705882
JPEG,"seq420,q=89",53204,1.6709999999875436,1.6477919999715596,0.9905619107642375,34.243251791131584,0.9492832109346426,2.445036764705882
JPEG,"seq420,q=91",59637,1.7321670000001177,1.254041999970923,0.9918724286875831,34.89103813278152,0.9551438966224571,2.740670955882353
JPEG,"seq420,q=93",67667,2.504332999990311,1.522833000024093,0.9929495795137763,35.5954483991325,0.9608827005213353,3.1096966911764707
JPEG,"seq420,q=95",80741,3.441124999994827,1.668624999979329,0.9941597094770166,36.428973174083325,0.9671763070951095,3.7105238970588235
JPEG,"seq420,q=97",101457,2.89562500000784,1.9455409999977746,0.9953845498513664,37.376656369254874,0.9738208610309268,4.6625459558823525
JPEG,"seq420,q=99",141656,3.773249999994732,2.172916000006353,0.9966140501612369,38.21950863274503,0.9805160747038615,6.509926470588235
JPEG,"prog420,q=1",2899,1.1591669999688747,1.8143750000376713,0.7215342773414113,20.321770714738534,0.5226375274181116,0.13322610294117648
JPEG,"prog420,q=3",3204,2.9206660000227203,1.1760419999973237,0.7305154009146686,20.549028015850325,0.5405377160360167,0.14724264705882353
JPEG,"prog420,q=5",4270,4.050957999993443,1.1653749999709362,0.8203569954061224,23.011129653028473,0.631621661767812,0.19623161764705882
JPEG,"prog420,q=7",5271,1.8880829999829984,1.0107499999776337,0.8492575363628417,24.05289766362786,0.6687672311128553,0.24223345588235295
JPEG,"prog420,q=9",6382,2.59249999999156,1.4061250000168002,0.8849077215967492,25.057757313127166,0.7187050542070436,0.2932904411764706
JPEG,"prog420,q=11",7457,2.324499999986074,1.4912499999581996,0.9032400491855626,25.690672287152076,0.745890847359927,0.34269301470588237
JPEG,"prog420,q=13",8456,2.2908330000177557,1.7469160000018746,0.9166945328360728,26.240558097416287,0.7680879592659395,0.3886029411764706
JPEG,"prog420,q=15",9350,1.6073330000381247,1.2854999999944994,0.9279716365914684,26.67316558050617,0.7856770147412266,0.4296875
JPEG,"prog420,q=17",10237,2.585874999965654,1.5842089999864584,0.9352764243224646,27.025234451886707,0.7994504346933047,0.47045036764705883
JPEG,"prog420,q=19",11053,1.7473329999688758,1.2123750000228029,0.9416313715482802,27.337684486299324,0.8105350317068387,0.5079503676470588
JPEG,"prog420,q=21",11894,1.8562919999567384,1.1188749999746506,0.9452136222985553,27.617086767290274,0.818659707764021,0.5465992647058824
JPEG,"prog420,q=23",12729,1.7054999999572829,1.022166999973706,0.9490568511534399,27.84059234181882,0.8279478943887785,0.5849724264705882
JPEG,"prog420,q=25",13444,3.17470800001729,1.801083000032122,0.9529184987602486,28.076922610850396,0.8358221712430564,0.6178308823529411
JPEG,"prog420,q=27",14204,2.3466669999834266,1.173124999979791,0.9559884753425137,28.2884104012537,0.8428047069032504,0.6527573529411764
JPEG,"prog420,q=29",14878,3.0462910000323973,2.1380000000021937,0.9585672047517563,28.47947869204176,0.8484262343574382,0.6837316176470588
JPEG,"prog420,q=31",15544,2.1884159999672192,1.8396250000023429,0.9603792535802511,28.632888119829243,0.8527885558115028,0.7143382352941177
JPEG,"prog420,q=33",16251,3.168041000037647,1.3485420000165504,0.9626292798838477,28.79563551273923,0.8582802250210643,0.7468290441176471
JPEG,"prog420,q=35",16915,2.0227919999911137,1.213292000045385,0.9639337062516565,28.948581156670453,0.8618466735899585,0.77734375
JPEG,"prog420,q=37",17472,5.4061250000359,1.806375000001026,0.96573339617321,29.092989091695436,0.8658661016508193,0.8029411764705883
JPEG,"prog420,q=39",18143,2.012124999964726,1.2068749999798456,0.9674348494261605,29.239989324707956,0.8700900075949006,0.8337775735294117
JPEG,"prog420,q=41",18734,2.0737499999654574,2.0163749999824176,0.9685012329481455,29.379628849933752,0.8734815809963331,0.8609375
JPEG,"prog420,q=43",19185,3.6447090000137905,1.455667000016092,0.969457211483272,29.477277944120765,0.8760038592650486,0.8816636029411765
JPEG,"prog420,q=45",19832,3.1347920000257545,1.992583999992803,0.9704806940162065,29.58438471161927,0.8787868416964552,0.9113970588235294
JPEG,"prog420,q=47",20338,145.41258299999527,2.840375000005224,0.9714164750032449,29.702307647415775,0.88151439038979,0.9346507352941177
JPEG,"prog420,q=49",21071,19.499041999949895,1.3247499999806678,0.9724820856127302,29.804582186494212,0.8841903004801323,0.9683363970588236
JPEG,"prog420,q=51",21248,17.515042000013636,1.2680410000029951,0.9726804085493,29.868109702662213,0.8851583218853283,0.9764705882352941
JPEG,"prog420,q=53",22091,52.3501670000428,93.27837500001124,0.9737670972036181,29.99653826880334,0.8879694064924903,1.0152113970588235
JPEG,"prog420,q=55",22569,4.180333000022074,3.1326659999990625,0.9746487515367841,30.107917222994736,0.8906252854208437,1.0371783088235293
JPEG,"prog420,q=57",23319,4.950709000013376,1.7418749999933425,0.9753417452570027,30.217186069685802,0.8930874960583698,1.0716452205882352
JPEG,"prog420,q=59",23974,3.718250000019907,1.4798750000295513,0.9758112189900409,30.324540464194488,0.8948945123199857,1.1017463235294118
JPEG,"prog420,q=61",24822,3.140583999993396,2.256499999987227,0.97684415632801,30.46677453191102,0.8978743098089123,1.1407169117647058
JPEG,"prog420,q=63",25660,3.3053329999575,1.3624169999957303,0.9775982985211153,30.601003146667665,0.9003929310375698,1.1792279411764706
JPEG,"prog420,q=65",26501,6.241541999997935,6.619957999987491,0.9785875456133374,30.757579714826132,0.9034965334642974,1.217876838235294
JPEG,"prog420,q=67",27277,2.75099999998929,1.6685410000150114,0.9794032317020035,30.907803877136516,0.906165617633692,1.2535386029411764
JPEG,"prog420,q=69",28382,3.7008749999927204,3.132415999971272,0.9804242240736211,31.09308008361743,0.909338195593211,1.3043198529411764
JPEG,"prog420,q=71",29634,5.111292000037793,2.574041999992005,0.9815448369703508,31.30938137183376,0.9129337817456692,1.3618566176470588
JPEG,"prog420,q=73",30760,6.066792000012811,2.0312089999947602,0.9823672416918333,31.50388284753084,0.9156418184935177,1.4136029411764706
JPEG,"prog420,q=75",31938,3.864334000013514,2.127332999975806,0.9831705989230586,31.68813178816253,0.91861626904287,1.4677389705882353
JPEG,"prog420,q=77",33836,4.931915999975445,1.794082999992952,0.9842783259119267,31.961548098735797,0.9226081220353723,1.5549632352941176
JPEG,"prog420,q=79",35599,2.9699999999479587,2.0367090000377175,0.9851237296144383,32.21366525648046,0.9262415924215337,1.635983455882353
JPEG,"prog420,q=81",37842,4.171541999994588,1.9742079999787165,0.986294914946499,32.5408434045758,0.93074293678071,1.7390625
JPEG,"prog420,q=83",40413,4.588624999996682,2.331749999996191,0.9874244925911745,32.904360152328785,0.9349661335409839,1.8572150735294117
JPEG,"prog420,q=85",42922,3.3612919999654878,1.997458000005281,0.9884114772974159,33.275189244467526,0.9393994001244921,1.972518382352941
JPEG,"prog420,q=87",46502,4.00691699996969,2.2668749999752436,0.9895537239276168,33.726323983266575,0.9442549884838519,2.1370404411764707
JPEG,"prog420,q=89",50748,3.5790829999768903,2.2490829999810558,0.9905619107642375,34.243251791131584,0.9492832109346426,2.3321691176470587
JPEG,"prog420,q=91",56614,4.053209000005609,2.0985839999525524,0.9918724286875831,34.89103813278152,0.9551438966224571,2.6017463235294116
JPEG,"prog420,q=93",63856,4.228916999977628,2.7688330000046335,0.9929495795137763,35.5954483991325,0.9608827005213353,2.9345588235294118
JPEG,"prog420,q=95",75882,4.386124999996355,2.490375000036238,0.9941597094770166,36.428973174083325,0.9671763070951095,3.4872242647058824
JPEG,"prog420,q=97",95322,7.039958999996543,3.709500000013577,0.9953845498513664,37.376656369254874,0.9738208610309268,4.380606617647059
JPEG,"prog420,q=99",134144,9.651582999993025,3.7842079999563794,0.9966140501612369,38.21950863274503,0.9805160747038615,6.1647058823529415
WebP,"m6,q=1",4252,16.358624999952553,2.0340840000017124,0.9116375034992483,25.934004770206755,0.7381971860158337,0.19540441176470588
WebP,"m6,q=3",4968,16.223458000013125,1.4052500000047985,0.9226650817892893,26.41930131313626,0.76315255283256,0.22830882352941176
WebP,"m6,q=5",5518,20.40845800001989,2.3228750000043874,0.9297306552388892,26.80498405105692,0.7768672264093665,0.2535845588235294
WebP,"m6,q=7",6078,17.13554100001602,1.9345420000149716,0.9354997160320367,27.07396448966028,0.7881267726232499,0.27931985294117645
WebP,"m6,q=9",6464,16.536207999990893,1.6609589999916352,0.9394860081093542,27.2994455440023,0.7968535153306634,0.29705882352941176
WebP,"m6,q=11",7058,18.425624999963475,1.2403329999983725,0.9436151331640614,27.630782171123457,0.806491782871062,0.3243566176470588
WebP,"m6,q=13",7438,23.393292000037036,2.064667000013287,0.9466674472215767,27.828638551739036,0.8131610464958087,0.34181985294117645
WebP,"m6,q=15",7918,18.993499999965024,1.915541000016674,0.9498203746652284,28.055588319313223,0.8209076436537851,0.36387867647058825
WebP,"m6,q=17",8244,15.673332999995182,1.3324170000146296,0.9508698351570662,28.196182966794762,0.8246303724482732,0.37886029411764705
WebP,"m6,q=19",8760,19.560167000008732,1.4434580000397546,0.9543024163168189,28.430431387458917,0.8325173382191036,0.4025735294117647
WebP,"m6,q=21",9162,22.687875000031,1.3064169999665864,0.9556742477342871,28.600455051912725,0.8365527090435997,0.42104779411764703
WebP,"m6,q=23",9530,21.6125830000351,1.5292079999653652,0.9576045098926969,28.75694843928423,0.8418830408105747,0.43795955882352944
WebP,"m6,q=25",10022,18.109916000014437,2.093999999999596,0.9595126613475781,28.932705167399657,0.8475112026631769,0.46056985294117647
WebP,"m6,q=27",10512,19.500208000010844,1.8056669999850783,0.960869614331236,29.10050045233648,0.8522164199386212,0.48308823529411765
WebP,"m6,q=29",10926,21.121083000025465,2.0387080000432434,0.9625264790874608,29.27050932276765,0.8559097224882345,0.5021139705882353
WebP,"m6,q=31",11398,27.0115420000252,2.275417000021207,0.9647955745496596,29.452492653979338,0.8609618247155172,0.5238051470588235
WebP,"m6,q=33",11768,25.925832999973863,2.5586670000166123,0.96605277335484,29.617070792354028,0.8646512411625263,0.5408088235294117
WebP,"m6,q=35",12048,22.539542000004076,2.074999999990723,0.9670735000968417,29.724856762577232,0.8673241462626748,0.5536764705882353
WebP,"m6,q=37",12712,23.756084000012834,1.6039579999755915,0.9685859820495072,29.94441694740647,0.8724622855853705,0.5841911764705883
WebP,"m6,q=39",13468,22.511542000017926,1.9119159999831936,0.9701266617764776,30.18590405405275,0.8779094669569029,0.6189338235294117
WebP,"m6,q=41",13738,23.199250000004668,1.6359169999873302,0.9707477534472241,30.249379542828656,0.8798017363888633,0.6313419117647059
WebP,"m6,q=43",14308,22.753957999952945,2.4445829999990565,0.9717562459170531,30.42241838259762,0.883159573497499,0.6575367647058824
WebP,"m6,q=45",14820,24.557791000006546,1.6592919999993683,0.97251920860612,30.548841609197794,0.8854834548048339,0.6810661764705882
WebP,"m6,q=47",15384,21.722417000034966,2.360249999981079,0.9737811670800909,30.714110491741305,0.8887608223606424,0.7069852941176471
WebP,"m6,q=49",15734,29.792374999999538,2.2466669999516853,0.9743285355097354,30.80319866585873,0.8912532467364814,0.7230698529411764
WebP,"m6,q=51",16016,28.922375000036027,2.8305829999908383,0.9749381005047737,30.884617878875005,0.8925658603427645,0.7360294117647059
WebP,"m6,q=53",16538,26.807791000010184,1.7964580000011665,0.9756626234914269,31.014987718681372,0.8949273405633372,0.7600183823529412
WebP,"m6,q=55",17090,32.83662500001583,1.6952089999904274,0.9765855175387431,31.143890317282093,0.8979966869059343,0.7853860294117647
WebP,"m6,q=57",17516,33.56445900004701,5.731499999967582,0.9772638291100867,31.24226075146725,0.9002337592065065,0.8049632352941176
WebP,"m6,q=59",18038,28.881957999999486,21.388124999987213,0.9788424246702975,31.452376790149433,0.9052510282370094,0.828952205882353
WebP,"m6,q=61",18724,31.654209000009814,2.6941250000049877,0.9791938369033418,31.603891106293037,0.9077082712681005,0.8604779411764706
WebP,"m6,q=63",19088,26.494874999968943,2.935000000036325,0.9796277468617713,31.689058326207395,0.9092652084440682,0.8772058823529412
WebP,"m6,q=65",19644,26.38495899998361,2.568916999962312,0.9804808954299188,31.825233831565654,0.911808618977887,0.9027573529411764
WebP,"m6,q=67",20108,27.822291999996196,1.783624999973199,0.9807984274333168,31.905860265544433,0.9134839342521662,0.9240808823529412
WebP,"m6,q=69",20618,27.48079200000575,2.1535000000199034,0.9814385349523277,32.08187141321679,0.9158005810343174,0.9475183823529412
WebP,"m6,q=71",21210,26.942125000005035,2.4701249999452557,0.9818539029641186,32.18174152076048,0.9176248104305279,0.9747242647058824
WebP,"m6,q=73",21812,32.3282909999989,2.535792000003312,0.9823699049960731,32.277350554161124,0.9197264712782224,1.002389705882353
WebP,"m6,q=75",22304,31.778832999975748,1.9369169999663427,0.9828557332307818,32.4104881896988,0.9212504013371102,1.025
WebP,"m6,q=77",24828,41.693500000008044,3.8612090000356147,0.9846779545392845,32.91444579677133,0.9284421239590461,1.1409926470588236
WebP,"m6,q=79",27102,39.784499999996115,3.2766250000122454,0.9861204345813924,33.297396095574385,0.9341723312726486,1.2454963235294119
WebP,"m6,q=81",29194,51.052791000017805,2.918583999985458,0.9871116684062722,33.63819975203292,0.9382742040584269,1.3416360294117646
WebP,"m6,q=83",32414,36.50283299998591,2.650166000023546,0.9881703124314347,34.10080454790442,0.9434589960593436,1.4896139705882352
