codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",1978,0.8068749999949887,0.9310410000011871,0.7297934476822987,21.222595543057025,0.4467475542228285,0.09090073529411764
JPEG,"seq420,q=3",2236,1.1869580000052338,0.797791999985975,0.7493593005995156,21.45757537907712,0.48393629746164235,0.10275735294117647
JPEG,"seq420,q=5",3690,0.7107080000139376,0.45508299999141855,0.8229021085246222,22.90965975517691,0.5989352990092901,0.16957720588235295
JPEG,"seq420,q=7",5247,0.7154589999913696,0.44400000001587614,0.8674041744854684,24.007315548831464,0.6676150340810203,0.24113051470588234
JPEG,"seq420,q=9",6710,1.0811250000131167,0.5177919999823644,0.8892141018035699,24.766941282328435,0.7105495072428901,0.3083639705882353
JPEG,"seq420,q=11",8132,0.838375000000724,0.9880000000066502,0.9042130412491364,25.36087937749908,0.7390474751214807,0.37371323529411765
JPEG,"seq420,q=13",9484,1.3621250000142027,0.8970829999839225,0.9173863666451183,25.872815974772145,0.7640042945602227,0.4358455882352941
JPEG,"seq420,q=15",10762,0.8483750000038981,0.9423329999833641,0.927048150887486,26.28538475196452,0.781770138886481,0.49457720588235293
JPEG,"seq420,q=17",11992,0.922666000008121,0.534166999983654,0.934478494750441,26.64158744191125,0.7958472318325641,0.5511029411764706
JPEG,"seq420,q=19",13149,1.5327500000239525,0.8759170000018912,0.9391822746334967,26.938443963097598,0.8068508778637352,0.6042738970588235
JPEG,"seq420,q=21",14221,0.9528330000136975,0.771790999976929,0.9448675778038718,27.262623493793132,0.8174414157588359,0.6535386029411765
JPEG,"seq420,q=23",15259,0.9339160000081392,0.9104170000000522,0.9476034706533666,27.475896499830085,0.8252036006094764,0.7012408088235295
JPEG,"seq420,q=25",16226,1.5445410000154425,1.1221250000232885,0.9506512530808967,27.690575504204546,0.8321310482105484,0.7456801470588236
JPEG,"seq420,q=27",17208,0.9528340000031221,0.9139999999945303,0.9531737307199929,27.893806522948033,0.8383572988378653,0.7908088235294117
JPEG,"seq420,q=29",18130,1.0044169999900987,0.5386670000007143,0.9559310655022722,28.072954531050538,0.8441396116241423,0.8331801470588235
JPEG,"seq420,q=31",19059,1.5482919999953992,0.7368750000011914,0.9574994849549636,28.23306527777167,0.849027747150084,0.8758731617647059
JPEG,"seq420,q=33",19982,1.4651670000205286,1.0615829999949256,0.9601010241050988,28.41029675092516,0.8544138881834247,0.9182904411764706
JPEG,"seq420,q=35",20844,0.9949169999856622,0.5776670000159356,0.9617050916605591,28.5600935088989,0.8586859510014984,0.9579044117647059
JPEG,"seq420,q=37",21554,4.533417000004647,0.6097499999953016,0.9632179754640036,28.699675349226077,0.8625122221146769,0.9905330882352941
JPEG,"seq420,q=39",22473,1.4207909999868207,0.6354589999943983,0.9643074224056444,28.812496866575454,0.8660125712626344,1.032766544117647
JPEG,"seq420,q=41",23276,1.0602090000020326,1.3308339999866803,0.9658050039012552,28.96262928722521,0.8694329425247105,1.0696691176470587
JPEG,"seq420,q=43",23913,1.8402500000149757,1.0601670000198737,0.9667346270699406,29.053599773860704,0.871830761762979,1.0989430147058823
JPEG,"seq420,q=45",24751,1.1534579999761263,0.5963750000148593,0.9675161118214498,29.174394637884017,0.8746883649880309,1.137454044117647
JPEG,"seq420,q=47",25501,1.1188750000030723,0.9264999999913925,0.968290466412002,29.289910530894623,0.8773379798468056,1.171920955882353
JPEG,"seq420,q=49",26353,1.0789999999758493,0.6100420000052509,0.9692434381229593,29.402309313799762,0.8799553598518277,1.211075367647059
JPEG,"seq420,q=51",26667,1.9576250000170603,1.2284160000035627,0.9695721618283772,29.46814134739361,0.8812658275003123,1.2255055147058824
JPEG,"seq420,q=53",27699,1.1910839999984546,1.2572919999911392,0.9707215224427795,29.580412464402393,0.8839365629362689,1.2729319852941177
JPEG,"seq420,q=55",28338,1.8559589999824766,0.7585829999925409,0.9715093919609233,29.699057866983395,0.8863870003314638,1.302297794117647
JPEG,"seq420,q=57",29329,1.14758300000517,0.6632500000023356,0.9724628636122468,29.829615850059042,0.8890521860708542,1.3478400735294118
JPEG,"seq420,q=59",30220,1.8215000000054715,1.0416249999991578,0.9732179365454434,29.938163991564288,0.8913144208094473,1.3887867647058822
JPEG,"seq420,q=61",31201,2.5102909999930034,1.341375000009748,0.9739265440367627,30.066072041396957,0.8938682660265425,1.4338694852941176
JPEG,"seq420,q=63",32283,1.1992919999954665,0.7986659999801304,0.9745827010073193,30.198028757376314,0.8963346304972283,1.48359375
JPEG,"seq420,q=65",33297,1.2051669999948444,0.6631660000095962,0.9752006328951405,30.32140457608296,0.8987668398790479,1.5301930147058824
JPEG,"seq420,q=67",34425,2.2710830000107762,10.632499999985612,0.9761798844973325,30.48712673656912,0.901683535172567,1.58203125
JPEG,"seq420,q=69",35807,1.2445829999876423,0.8653750000178206,0.9770291057066313,30.643815274339893,0.9043999160735391,1.6455422794117647
JPEG,"seq420,q=71",37436,2.026459000006753,8.278167000014491,0.9780400445164842,30.84001346092833,0.9076397568430897,1.720404411764706
JPEG,"seq420,q=73",38964,2.0934170000259655,1.3134579999984908,0.9787275012818895,31.012013941358237,0.910237279068804,1.790625
JPEG,"seq420,q=75",40556,2.307042000012416,1.3634169999932055,0.9795350663560435,31.2053003418297,0.913194276328288,1.8637867647058823
JPEG,"seq420,q=77",43087,2.7750000000139607,0.9895419999850219,0.9806787852421301,31.47356638399787,0.9171566573295465,1.9801011029411764
JPEG,"seq420,q=79",45303,1.5961669999740025,0.752874999989217,0.9812793546830587,31.696683968616192,0.9202467873235544,2.081939338235294
JPEG,"seq420,q=81",48290,1.4775420000034956,0.9473750000097425,0.9823342926102204,32.00013933422796,0.9242510407843311,2.2192095588235294
JPEG,"seq420,q=83",51599,2.149375000016107,0.8447499999988395,0.9833339249417472,32.30215983832303,0.9280839751109563,2.3712775735294116
JPEG,"seq420,q=85",55116,1.561500000008209,0.8615410000061274,0.9843669965283407,32.65513534404913,0.932053768798716,2.5329044117647057
JPEG,"seq420,q=87",59585,2.3025830000165115,1.4494159999856038,0.9856490662695049,33.084047051189586,0.9367616759525706,2.73828125
JPEG,"seq420,q=89",65237,1.5838749999943502,0.9228330000041751,0.9869350634815804,33.59098536747079,0.941856323526815,2.9980238970588236
JPEG,"seq420,q=91",72866,2.021749999983058,1.9527910000078919,0.9886503992902124,34.21154246628147,0.947719853797301,3.3486213235294118
JPEG,"seq420,q=93",82358,1.8780420000155118,1.5368340000065928,0.9905234675977609,35.02321054230353,0.9546577034086735,3.7848345588235293
JPEG,"seq420,q=95",97554,2.652540999974917,1.2734160000036354,0.992504404319574,35.98208168374663,0.9621154277579285,4.483180147058824
JPEG,"seq420,q=97",119984,2.298749999994243,1.1391250000087894,0.994585411152744,37.08217218260196,0.9697333587576136,5.513970588235294
JPEG,"seq420,q=99",157647,3.1035829999837006,1.4836250000200835,0.9959676696612055,37.96160901650126,0.9755169929879502,7.244806985294118
JPEG,"prog420,q=1",2343,1.2034580000204187,1.2214169999822388,0.7297934476822987,21.222595543057025,0.4467475542228285,0.10767463235294118
JPEG,"prog420,q=3",2703,1.0925830000019232,0.7622079999975995,0.7493593005995156,21.45757537907712,0.48393629746164235,0.12421875
JPEG,"prog420,q=5",4186,1.188124999998763,0.8339590000048247,0.8229021085246222,22.90965975517691,0.5989352990092901,0.19237132352941178
JPEG,"prog420,q=7",5635,1.217583999988392,1.395583000004308,0.8674041744854684,24.007315548831464,0.6676150340810203,0.25896139705882354
JPEG,"prog420,q=9",7140,1.2869579999801317,0.8635410000010779,0.8892141018035699,24.766941282328435,0.7105495072428901,0.328125
JPEG,"prog420,q=11",8584,1.4176249999877655,0.964291000002504,0.9042130412491364,25.36087937749908,0.7390474751214807,0.39448529411764705
JPEG,"prog420,q=13",9930,1.408042000008436,0.9520419999944352,0.9173863666451183,25.872815974772145,0.7640042945602227,0.4563419117647059
JPEG,"prog420,q=15",11174,1.534333999984483,0.9653750000211403,0.927048150887486,26.28538475196452,0.781770138886481,0.5135110294117647
