codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2046,2.0703330000060305,0.6160000000363652,0.7275185035813733,26.17319007053919,0.5712729170626498,0.06243896484375
JPEG,"seq420,q=3",2118,1.708957999994709,1.0128750000149012,0.7341691961061678,26.29354614906186,0.5801063571593124,0.06463623046875
JPEG,"seq420,q=5",2525,1.0780410000279517,0.7600000000138607,0.8092616747336366,28.41558703061971,0.6342908197590379,0.077056884765625
JPEG,"seq420,q=7",3019,1.69154200000321,0.7413330000645146,0.8630963025434429,29.771198671303715,0.6801842645858861,0.092132568359375
JPEG,"seq420,q=9",3607,0.9675409999090334,0.5422910001016135,0.8893794971686267,30.497382672276974,0.70609018180138,0.110076904296875
JPEG,"seq420,q=11",4305,1.057875000014974,0.7220840000172757,0.9062832037981187,31.031961010480707,0.7283929828879923,0.131378173828125
JPEG,"seq420,q=13",5049,1.4270420000457307,0.611000000048989,0.921912255683747,31.48285930945333,0.7483529643146696,0.154083251953125
JPEG,"seq420,q=15",5836,2.0056249999242937,1.5533750000713553,0.932186777628098,31.846863243074228,0.7649686117045845,0.1781005859375
JPEG,"seq420,q=17",6708,0.9447920000411614,0.5949169999439619,0.9412777348983551,32.16962715111602,0.780470315763802,0.2047119140625
JPEG,"seq420,q=19",7441,2.0368330000337664,3.0428750000055516,0.9479123828723498,32.44379853059858,0.7921818323485937,0.227081298828125
JPEG,"seq420,q=21",8242,1.459875000023203,0.7011249999777647,0.9539265957795436,32.69872997122553,0.8034931100843302,0.25152587890625
JPEG,"seq420,q=23",9057,1.149249999912172,0.7756249999602005,0.9583508758195273,32.92308043315235,0.8129294878453642,0.276397705078125
JPEG,"seq420,q=25",9834,1.8987079999988055,0.8065000000669897,0.9618947053113907,33.11516740345879,0.8205713417534466,0.30010986328125
JPEG,"seq420,q=27",10595,1.7871249999643624,0.8872500000052241,0.9650190876887484,33.298963438094034,0.8275343550075206,0.323333740234375
JPEG,"seq420,q=29",11383,1.1533749999443899,0.6541249999827414,0.9675734667770087,33.465957715030214,0.8337179969104489,0.347381591796875
JPEG,"seq420,q=31",12166,1.288416000079451,0.7552079999868511,0.9701193844891073,33.62701720123279,0.8393232458533184,0.37127685546875
JPEG,"seq420,q=33",12969,1.1848330000248097,0.7230410000147458,0.9722213728909835,33.790603302425055,0.8449296980342113,0.395782470703125
JPEG,"seq420,q=35",13783,1.2627920000340964,0.7577500000479631,0.9738343047007886,33.920188781373405,0.8493165133871248,0.420623779296875
JPEG,"seq420,q=37",14380,1.4398749999600113,3.082375000076354,0.9752057613658258,34.03313055418893,0.852810026652151,0.4388427734375
JPEG,"seq420,q=39",15258,1.2934159999531403,1.1398340000141616,0.9770236284335905,34.179349693679846,0.857238850333907,0.46563720703125
JPEG,"seq420,q=41",15928,1.3768339999842283,0.784583000040584,0.9779966581585983,34.29544519786764,0.8604025896009163,0.486083984375
JPEG,"seq420,q=43",16513,1.5969169999152655,0.8979159999853437,0.978797149647948,34.379156483339194,0.8630555955996578,0.503936767578125
JPEG,"seq420,q=45",17297,1.3374579999663183,0.9370420000323065,0.9798937484152783,34.486245271676125,0.8661870461288189,0.527862548828125
JPEG,"seq420,q=47",17896,1.6855829999258276,1.8100839999988239,0.9807119684926353,34.59399972218516,0.8693203989813517,0.546142578125
JPEG,"seq420,q=49",18875,2.08683400001064,1.7279579999467387,0.9820277792992144,34.7190644311529,0.8729587056503813,0.576019287109375
JPEG,"seq420,q=51",18964,1.3018329999567868,1.3376250000192158,0.9820810617566105,34.74760619901286,0.8734701517404598,0.5787353515625
JPEG,"seq420,q=53",20069,1.9172910000406773,1.2952909999057738,0.9833092149165662,34.87529939471893,0.8772112281287611,0.612457275390625
JPEG,"seq420,q=55",20576,1.8915839999635864,2.3385420000749946,0.9839043477503054,34.96417138597667,0.8793886063338038,0.6279296875
JPEG,"seq420,q=57",21547,1.4776670000173908,1.6962500000090586,0.984688923605107,35.07102750520256,0.8823195987740028,0.657562255859375
JPEG,"seq420,q=59",22470,1.8895829999792113,1.4294159999508338,0.9853911555796954,35.17981835980798,0.8851930263837627,0.68572998046875
JPEG,"seq420,q=61",23495,2.38491699997212,1.827790999982426,0.9862318511801537,35.300291590319176,0.8882750735894255,0.717010498046875
JPEG,"seq420,q=63",24475,1.80870799999866,1.4003750000028958,0.9867833107914695,35.421516788920044,0.8910948393789165,0.746917724609375
JPEG,"seq420,q=65",25526,1.522375000035936,1.6825830000470887,0.9875267025647001,35.546485395161355,0.8939660544208247,0.77899169921875
JPEG,"seq420,q=67",26484,1.4772910000147021,0.9367500000507789,0.9879680223651611,35.66872566610754,0.8965491308595746,0.8082275390625
JPEG,"seq420,q=69",27883,2.5999590000083117,1.57983399992645,0.988697618562903,35.80845488771595,0.8996304777655094,0.850921630859375
JPEG,"seq420,q=71",29455,5.196833000013612,0.9927500000230793,0.9895341365085365,35.99198221546261,0.9034609369581087,0.898895263671875
