codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3318,0.8111250000411019,0.5054580000205533,0.8574199438483033,20.55276604589058,0.5835984305560123,0.11863558352402746
JPEG,"seq420,q=3",3913,1.1252089999516102,0.5498340000258395,0.8758816120646232,21.01922375424078,0.6258311354689337,0.13990989702517162
JPEG,"seq420,q=5",6236,5.849417000035828,1.627125000027263,0.924360539406823,22.65167343624219,0.7314494979753094,0.2229691075514874
JPEG,"seq420,q=7",8365,2.664624999965781,0.7124160000557822,0.9480517077490244,23.83174951463774,0.7898114608760732,0.299091819221968
JPEG,"seq420,q=9",10327,1.0741660000803677,0.7907079999540656,0.9596689721062277,24.70916040726404,0.8243277695370215,0.3692434210526316
JPEG,"seq420,q=11",12117,1.2240830000109781,0.6094579999853522,0.966964597454051,25.362668073604922,0.8472888303540708,0.43324513729977115
JPEG,"seq420,q=13",13833,1.1035830000309943,1.7901670000810554,0.9730343545112846,25.963352490074612,0.865751581173753,0.49460097254004576
JPEG,"seq420,q=15",15421,1.1494579999862253,0.660874999994121,0.9765462915229403,26.421162101722278,0.8775197568730779,0.5513801487414187
JPEG,"seq420,q=17",16905,1.0899589999553427,0.6822079999437847,0.9793743695535023,26.81534325513548,0.8880273414455315,0.6044407894736842
JPEG,"seq420,q=19",18266,1.104375000068103,0.6183330000339993,0.9812563377790889,27.153945503603726,0.8958040371727636,0.6531035469107551
JPEG,"seq420,q=21",19562,1.5093330000581773,0.66704200003187,0.9833125429614039,27.50134102613561,0.9032937471762459,0.6994422196796338
JPEG,"seq420,q=23",20765,1.9064159999970798,1.5249999999014108,0.984537826258529,27.775564495616976,0.9086332094317058,0.7424556636155606
JPEG,"seq420,q=25",21921,1.2897500000690343,0.7628749999639695,0.9859773111651152,28.04637415860776,0.9137567714036439,0.7837886155606407
JPEG,"seq420,q=27",23045,1.319416999990608,0.7557499999393258,0.9868756924034846,28.28642129623685,0.9178330408494412,0.8239774027459954
JPEG,"seq420,q=29",24136,1.8699170000218146,0.7420840000804674,0.9877419284831955,28.497037348286504,0.9219235488610927,0.8629862700228833
JPEG,"seq420,q=31",25150,1.8047500000193395,1.4225420000002487,0.9885130644853658,28.70924511320123,0.925182050739695,0.8992419908466819
JPEG,"seq420,q=33",26251,1.576834000047711,0.7389999999531938,0.9892179267921622,28.920456857429038,0.9287983004945716,0.938608409610984
JPEG,"seq420,q=35",27240,1.9065410000393967,1.9766670000080921,0.9897373678744197,29.10416947370459,0.9314066414214555,0.9739702517162472
JPEG,"seq420,q=37",28097,1.380124999968757,0.7818330000191054,0.9902816807014752,29.282287721822335,0.9340503107134729,1.004612414187643
JPEG,"seq420,q=39",29163,1.8440420000160884,1.2025839999978416,0.9907521214446766,29.45425608534547,0.936578737771716,1.0427274027459954
